@relation algoritmo_bic_imagem_fish_ball_car_testing

@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute 48 real
@attribute 49 real
@attribute 50 real
@attribute 51 real
@attribute 52 real
@attribute 53 real
@attribute 54 real
@attribute 55 real
@attribute 56 real
@attribute 57 real
@attribute 58 real
@attribute 59 real
@attribute 60 real
@attribute 61 real
@attribute 62 real
@attribute 63 real
@attribute 64 real
@attribute 65 real
@attribute 66 real
@attribute 67 real
@attribute 68 real
@attribute 69 real
@attribute 70 real
@attribute 71 real
@attribute 72 real
@attribute 73 real
@attribute 74 real
@attribute 75 real
@attribute 76 real
@attribute 77 real
@attribute 78 real
@attribute 79 real
@attribute 80 real
@attribute 81 real
@attribute 82 real
@attribute 83 real
@attribute 84 real
@attribute 85 real
@attribute 86 real
@attribute 87 real
@attribute 88 real
@attribute 89 real
@attribute 90 real
@attribute 91 real
@attribute 92 real
@attribute 93 real
@attribute 94 real
@attribute 95 real
@attribute 96 real
@attribute 97 real
@attribute 98 real
@attribute 99 real
@attribute 100 real
@attribute 101 real
@attribute 102 real
@attribute 103 real
@attribute 104 real
@attribute 105 real
@attribute 106 real
@attribute 107 real
@attribute 108 real
@attribute 109 real
@attribute 110 real
@attribute 111 real
@attribute 112 real
@attribute 113 real
@attribute 114 real
@attribute 115 real
@attribute 116 real
@attribute 117 real
@attribute 118 real
@attribute 119 real
@attribute 120 real
@attribute 121 real
@attribute 122 real
@attribute 123 real
@attribute 124 real
@attribute 125 real
@attribute 126 real
@attribute 127 real
@attribute class {fish,ball,car}

@data
961,3377,3477,241,69,1205,2262,438,2,12,30,196,0,0,0,0,939,688,414,0,956,4387,4528,216,32,161,1645,600,0,1,3,4,514,38,12,0,1993,3227,909,5,161,2088,3971,3166,1,44,105,1817,163,14,0,0,388,669,36,0,206,2007,955,300,1,742,1378,4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56711,fish
1860,32,26,148,13,98,62,678,0,26,57,1684,0,0,22,1689,3414,485,478,1393,2603,1577,306,3739,0,11,275,4578,0,0,276,3452,942,241,942,2652,3817,5712,1361,4387,250,4453,2358,2031,0,156,2917,1923,53,51,143,78,344,1952,1485,1201,1,3290,4322,1424,0,300,3450,557,8700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,9150,126,0,0,1630,7119,0,0,0,0,7,13,0,0,34,1300,0,0,0,0,603,16743,0,0,0,11394,244,1,0,66,2250,202,0,0,0,0,0,707,0,0,0,886,638,0,0,197,19663,0,fish
211,1341,1222,304,0,459,1757,3778,0,0,0,2527,0,0,0,0,387,1597,120,0,11,1842,1954,2413,0,0,0,3002,0,0,0,2,9404,442,0,0,8310,3521,2393,202,0,0,667,626,0,0,0,1,0,0,0,0,0,24,27,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47248,0,0,0,140,1187,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fish
1030,1093,14,0,8,1965,187,0,0,0,0,0,0,0,0,0,8,12,1,0,1,4435,3297,3,0,1,3612,49,0,0,0,0,0,0,0,0,0,3,5,0,0,2,9538,2650,0,0,77,3466,0,0,0,0,0,0,0,0,0,0,6,86,0,0,4,7421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38974,fish
103,153,220,561,35,97,190,755,0,0,2,26,0,0,0,0,10,0,1,11,103,101,237,647,4,38,168,467,0,0,0,0,0,0,0,0,48,9,9,13,574,546,481,449,0,1,35,168,0,0,0,0,2,0,0,0,3543,769,155,10,1968,1960,2046,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18291,0,0,0,0,0,0,0,fish
3762,542,0,0,3109,5735,574,0,0,12,227,0,0,0,0,0,3194,399,0,0,2427,8389,1714,0,0,1566,4977,1318,0,0,1,189,4302,0,0,0,1444,967,8,0,0,635,2206,881,0,0,80,938,3050,0,0,0,1480,64,0,0,15,163,100,3,0,0,82,196,0,10,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,1284,158,0,0,0,0,8273,0,0,0,122,0,0,0,0,0,547,93,0,0,0,533,27152,0,0,0,16254,0,0,0,0,12,0,0,0,0,11,190,fish
575,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,546,0,0,0,696,1577,11,0,0,4,20,0,0,0,0,0,0,0,0,0,119,2124,3,0,0,1706,4175,90,0,0,29,150,0,0,0,0,0,0,0,0,0,0,1886,34,0,0,1080,5855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20691,fish
1282,2194,286,181,21,9485,3784,1404,0,3,1872,607,0,0,0,9,18,5,1,9,52,6982,4497,208,0,35,8683,1280,0,0,23,373,0,0,0,0,0,155,21,0,0,35,2874,205,0,0,341,436,0,0,0,0,0,0,0,0,0,0,77,26,0,0,234,2516,802,51,0,0,0,1113,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2686,440,0,0,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43994,fish
6075,7,0,0,7448,4603,0,0,858,7874,69,0,0,4848,336,0,2734,4,0,0,3759,3804,123,0,21,4754,2644,0,0,1331,2764,0,0,0,0,0,0,111,2,0,0,124,1582,4,0,0,1584,420,0,0,0,0,0,0,0,0,0,0,36,1,0,0,67,2013,3641,0,0,0,69,11,0,0,72,5095,0,0,0,10624,5,0,3268,0,0,0,2273,5047,44,0,0,354,508,0,0,74,2429,0,0,0,0,0,0,18,0,0,0,0,368,0,0,0,316,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25782,ball
1826,5514,5000,165,0,1184,11078,28671,0,0,0,0,0,0,0,0,0,1,7,0,0,779,1963,29691,0,0,109,15590,0,0,0,0,0,0,0,0,0,0,2,0,0,0,22,2538,0,0,0,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,4833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100515,ball
