0,1,2,3,4,5,6,7,class,
226,43,135,418,232,43,129,424,fish,
253,101,67,132,257,98,69,133,fish,
45,81,91,5,45,81,91,5,fish,
651,251,190,232,669,235,204,234,fish,
12,84,110,41,10,85,110,40,fish,
336,54,16,53,335,53,19,51,fish,
677,271,129,273,679,267,135,271,fish,
241,113,116,130,238,109,127,123,fish,
336,163,8,26,338,161,10,26,ball,
766,680,1115,783,764,682,1113,783,ball,
424,8,465,8,425,8,464,9,ball,
274,157,359,267,273,156,362,265,ball,
194,143,201,149,195,142,202,149,ball,
702,1169,1972,417,700,1162,1988,408,ball,
471,464,435,245,492,462,418,264,ball,
274,186,270,189,270,192,262,191,ball,
366,153,158,271,375,147,161,274,car,
401,199,475,643,408,188,490,639,car,
556,127,86,28,560,123,90,28,car,
271,258,209,192,296,247,206,206,car,
1423,304,383,568,1429,302,381,572,car,
498,203,82,70,496,203,84,68,car,
1094,153,50,232,1101,157,35,243,car,
669,156,240,87,671,153,244,86,car,
